fast_precision
size	mean(ms)	std(ms)
25	107.49	1.51
85	107.27	0.50
146	107.98	0.41
207	108.08	0.54
267	110.63	0.58
328	109.55	0.48
389	110.32	0.47
450	112.00	0.65
510	112.72	0.50
571	113.34	0.48
632	114.32	0.44
692	115.91	0.52
753	116.37	0.52
814	116.86	0.45
875	118.07	0.43
935	119.44	0.42
996	120.70	0.53
1057	121.09	0.47
1117	121.61	0.47
1178	123.33	0.64
1239	123.41	0.51
1300	123.87	0.46
1360	125.57	0.47
1421	125.45	0.38
1482	224.41	0.89
1542	128.58	0.55
1603	129.78	0.63
1664	130.33	0.50
1725	133.20	0.56
1785	131.29	0.54
1846	132.46	0.45
1907	133.40	0.46
1967	232.03	1.00
2028	231.99	1.07
2089	136.51	1.19
2150	137.46	0.46
2210	239.33	1.38
2271	237.56	0.87
2332	239.49	1.13
2392	143.94	0.56
2453	242.90	0.95
2514	242.30	1.00
2575	246.26	0.86
2635	247.02	1.05
2696	150.01	0.57
2757	151.65	0.60
2817	253.57	1.32
2878	253.62	0.99
2939	158.31	1.52
3000	266.06	3.96
