kde_precision
size	mean(ms)	std(ms)
25	197.08	1.44
85	630.77	4.99
146	1655.79	13.60
207	2475.45	25.14
267	3229.61	30.96
328	4101.38	26.72
389	4938.53	39.17
450	5868.95	41.92
510	6866.29	55.48
571	7655.36	38.78
632	8689.73	47.71
692	9757.22	89.38
753	10830.21	95.80
814	11902.26	112.77
875	12862.39	53.85
935	14088.86	147.96
996	15423.39	106.98
1057	16522.48	172.06
1117	17849.87	116.37
1178	19034.00	134.74
1239	20400.05	147.68
1300	21768.25	141.86
1360	23057.60	141.96
1421	24397.88	131.57
1482	25891.82	265.83
1542	27306.66	161.65
1603	28619.67	245.72
1664	29790.67	188.87
1725	31715.83	211.68
1785	33163.62	203.64
1846	34091.13	212.93
1907	36358.25	131.58
1967	37759.70	218.63
2028	39744.43	330.31
2089	41305.85	186.41
2150	44437.65	375.36
2210	48127.57	283.65
2271	50307.83	320.57
2332	53914.05	641.80
2392	57997.33	1299.95
2453	60068.39	826.04
2514	64636.47	1161.28
2575	66956.63	1465.78
2635	69652.92	1604.12
2696	73970.27	2057.63
2757	76989.26	1849.18
2817	76487.34	462.95
2878	83816.59	2821.77
2939	91655.73	3714.11
3000	97523.70	5350.52
