naive_precision
size	mean(ms)	std(ms)
25	9.64	0.10
85	13.04	0.08
146	16.43	0.16
207	19.80	0.11
267	23.15	0.10
328	27.10	0.42
389	30.08	0.16
450	33.62	0.13
510	37.36	0.17
571	40.91	0.22
632	45.42	0.28
692	49.05	0.28
753	52.77	0.28
814	56.32	0.30
875	60.15	0.31
935	63.75	0.25
996	68.08	0.44
1057	71.54	0.33
1117	75.54	0.53
1178	79.48	0.56
1239	83.08	1.18
1300	87.29	0.48
1360	91.04	0.51
1421	94.64	0.39
1482	98.33	0.68
1542	102.74	0.89
1603	107.00	0.70
1664	109.86	0.53
1725	113.64	0.61
1785	118.13	0.65
1846	121.99	0.69
1907	126.05	0.55
1967	129.90	1.17
2028	133.32	0.61
2089	138.74	0.87
2150	141.90	0.83
2210	149.18	0.92
2271	153.92	0.87
2332	154.35	0.76
2392	158.74	0.81
2453	162.64	0.81
2514	166.95	0.92
2575	171.56	1.05
2635	175.32	0.90
2696	180.69	0.94
2757	190.05	1.27
2817	192.47	1.27
2878	197.95	1.56
2939	197.62	12.77
3000	207.30	1.80
